#read_id	transcript_id
m54284U_191111_172039/88015016/ccs	transcript_10277.known
m54284U_191111_172039/54790200/ccs	transcript_10277.known
m54284U_191110_105540/57083683/ccs	transcript_10277.known
m54284U_191111_172039/50135984/ccs	transcript_10277.known
m54284U_191111_172039/74778129/ccs	transcript_10277.known
m54284U_191111_172039/117114247/ccs	transcript_10277.known
m54284U_191110_105540/96078636/ccs	transcript_10277.known
m54284U_191111_172039/14877751/ccs	transcript_10277.known
m54284U_191111_172039/113117623/ccs	transcript_10277.known
m54284U_191111_172039/58132240/ccs	transcript_10277.known
m54284U_191110_105540/52298533/ccs	transcript_10277.known
m54284U_191110_105540/158336044/ccs	transcript_10277.known
m54284U_191110_105540/48564034/ccs	transcript_10277.known
m54284U_191110_105540/47120858/ccs	transcript_10277.known
m54284U_191111_172039/23069139/ccs	transcript_10277.known
m54284U_191111_172039/74318681/ccs	transcript_10277.known
m54284U_191110_105540/87295485/ccs	transcript_10277.known
m54284U_191111_172039/2558170/ccs	transcript_10277.known
m54284U_191110_105540/116916955/ccs	transcript_10277.known
m54284U_191111_172039/18612411/ccs	transcript_10277.known
m54284U_191111_172039/67963627/ccs	transcript_10277.known
m54284U_191111_172039/62720706/ccs	transcript_10277.known
m54284U_191111_172039/143000719/ccs	transcript_10277.known
m54284U_191111_172039/111608188/ccs	transcript_10277.known
m54284U_191111_172039/116459906/ccs	transcript_10277.known
m54284U_191111_172039/50266757/ccs	transcript_10277.known
m54284U_191111_172039/141427357/ccs	transcript_10277.known
m54284U_191111_172039/41353716/ccs	transcript_10277.known
m54284U_191110_105540/172689488/ccs	transcript_10277.known
m54284U_191111_172039/83624284/ccs	transcript_10277.known
m54284U_191111_172039/154665369/ccs	transcript_10277.known
m54284U_191111_172039/167970920/ccs	transcript_10277.known
m54284U_191111_172039/61408404/ccs	transcript_10277.known
m54284U_191110_105540/10095361/ccs	transcript_10277.known
m54284U_191111_172039/61802307/ccs	transcript_10277.known
m54284U_191111_172039/22350414/ccs	transcript_10277.known
m54284U_191111_172039/164103733/ccs	transcript_10277.known
m54284U_191111_172039/3017078/ccs	transcript_10277.known
m54284U_191111_172039/131924659/ccs	transcript_10277.known
m54284U_191111_172039/133628553/ccs	transcript_10277.known
m54284U_191111_172039/141887990/ccs	transcript_10277.known
m54284U_191110_105540/23594189/ccs	transcript_10277.known
m54284U_191111_172039/170787445/ccs	transcript_10277.known
m54284U_191111_172039/9503379/ccs	transcript_10277.known
m54284U_191111_172039/177539194/ccs	transcript_10277.known
m54284U_191111_172039/81921231/ccs	transcript_10277.known
m54284U_191111_172039/134480645/ccs	transcript_10277.known
m54284U_191111_172039/66650836/ccs	transcript_10277.known
m54284U_191111_172039/105319147/ccs	transcript_10277.known
m54284U_191111_172039/4916819/ccs	transcript_10277.known
m54284U_191111_172039/90768911/ccs	transcript_10277.known
m54284U_191111_172039/113838338/ccs	transcript_10277.known
m54284U_191111_172039/82839162/ccs	transcript_10277.known
m54284U_191111_172039/49744365/ccs	transcript_10277.known
m54284U_191110_105540/121177006/ccs	transcript_10277.known
m54284U_191111_172039/155716352/ccs	transcript_10277.known
m54284U_191111_172039/89393355/ccs	transcript_10277.known
m54284U_191110_105540/162660826/ccs	transcript_10277.known
m54284U_191110_105540/166659272/ccs	transcript_10277.known
m54284U_191110_105540/146737715/ccs	transcript_10277.known
m54284U_191111_172039/42927496/ccs	transcript_10277.known
m54284U_191111_172039/95292103/ccs	transcript_10277.known
m54284U_191111_172039/79430415/ccs	transcript_10277.known
m54284U_191111_172039/58589767/ccs	transcript_10277.known
m54284U_191110_105540/118425917/ccs	transcript_10277.known
m54284U_191111_172039/85263918/ccs	transcript_10277.known
m54284U_191110_105540/65732707/ccs	transcript_10277.known
m54284U_191110_105540/114689508/ccs	transcript_10277.known
m54284U_191111_172039/98960396/ccs	transcript_10277.known
m54284U_191110_105540/86640113/ccs	transcript_10277.known
m54284U_191110_105540/127206436/ccs	transcript_10277.known
m54284U_191110_105540/144508937/ccs	transcript_10277.known
m54284U_191111_172039/128582124/ccs	transcript_10277.known
m54284U_191111_172039/79825728/ccs	transcript_10277.known
m54284U_191110_105540/12518882/ccs	transcript_10277.known
m54284U_191110_105540/40110035/ccs	transcript_10277.known
m54284U_191111_172039/39717192/ccs	transcript_10277.known
m54284U_191110_105540/56035069/ccs	transcript_10277.known
m54284U_191111_172039/154535000/ccs	transcript_10277.known
m54284U_191111_172039/178587820/ccs	transcript_10277.known
m54284U_191110_105540/102498480/ccs	transcript_10277.known
m54284U_191110_105540/98044748/ccs	transcript_10277.known
m54284U_191111_172039/116393686/ccs	transcript_10277.known
m54284U_191111_172039/171311565/ccs	transcript_10277.known
m54284U_191111_172039/145951462/ccs	transcript_10277.known
m54284U_191111_172039/13304758/ccs	transcript_10277.known
m54284U_191111_172039/105907793/ccs	transcript_10277.known
m54284U_191111_172039/154796212/ccs	transcript_10277.known
m54284U_191111_172039/7209531/ccs	transcript_10277.known
m54284U_191110_105540/104137648/ccs	transcript_10277.known
m54284U_191111_172039/170525891/ccs	transcript_10277.known
m54284U_191110_105540/48106326/ccs	transcript_10277.known
m54284U_191110_105540/133235989/ccs	transcript_10277.known
m54284U_191111_172039/73203795/ccs	transcript_10277.known
m54284U_191110_105540/114887511/ccs	transcript_10277.known
m54284U_191110_105540/37421418/ccs	transcript_10277.known
m54284U_191111_172039/104662881/ccs	transcript_10277.known
m54284U_191111_172039/112723423/ccs	transcript_10277.known
m54284U_191110_105540/82643253/ccs	transcript_10277.known
m54284U_191111_172039/177866497/ccs	transcript_10277.known
m54284U_191111_172039/45613351/ccs	transcript_10277.known
m54284U_191110_105540/51511603/ccs	transcript_10277.known
m54284U_191111_172039/20579755/ccs	transcript_10277.known
m54284U_191110_105540/152896357/ccs	transcript_10277.known
m54284U_191111_172039/97519628/ccs	transcript_10277.known
m54284U_191111_172039/143328419/ccs	transcript_10277.known
m54284U_191111_172039/29230259/ccs	transcript_10277.known
m54284U_191111_172039/126747463/ccs	transcript_10277.known
m54284U_191111_172039/62916152/ccs	transcript_10277.known
m54284U_191110_105540/109446400/ccs	transcript_10277.known
m54284U_191110_105540/68880691/ccs	transcript_10277.known
m54284U_191110_105540/23790733/ccs	transcript_10277.known
m54284U_191110_105540/154271773/ccs	transcript_10277.known
m54284U_191110_105540/156893557/ccs	transcript_10277.known
m54284U_191111_172039/111936324/ccs	transcript_10277.known
m54284U_191110_105540/78120126/ccs	transcript_10277.known
m54284U_191111_172039/101451263/ccs	transcript_10277.known
m54284U_191111_172039/16121961/ccs	transcript_10277.known
m54284U_191110_105540/95291898/ccs	transcript_10277.known
m54284U_191110_105540/165610937/ccs	transcript_10277.known
m54284U_191110_105540/54854152/ccs	transcript_10277.known
m54284U_191111_172039/23464228/ccs	transcript_10277.known
m54284U_191111_172039/12190598/ccs	transcript_10277.known
m54284U_191110_105540/89456894/ccs	transcript_10277.known
m54284U_191110_105540/138149946/ccs	transcript_10277.known
m54284U_191111_172039/158925128/ccs	transcript_10277.known
m54284U_191110_105540/97256724/ccs	transcript_10277.known
m54284U_191111_172039/29166074/ccs	transcript_10277.known
m54284U_191111_172039/154012450/ccs	transcript_10277.known
m54284U_191111_172039/168887056/ccs	transcript_10277.known
m54284U_191110_105540/143524823/ccs	transcript_10277.known
m54284U_191111_172039/176750598/ccs	transcript_10277.known
m54284U_191110_105540/14289272/ccs	transcript_10277.known
m54284U_191110_105540/55771972/ccs	transcript_10277.known
m54284U_191111_172039/148177309/ccs	transcript_10277.known
m54284U_191110_105540/155583691/ccs	transcript_10277.known
m54284U_191111_172039/166134695/ccs	transcript_10277.known
m54284U_191111_172039/130287642/ccs	transcript_10277.known
m54284U_191110_105540/111871732/ccs	transcript_10277.known
m54284U_191111_172039/122880352/ccs	transcript_10277.known
m54284U_191110_105540/135006578/ccs	transcript_10277.known
m54284U_191111_172039/77334186/ccs	transcript_10277.known
m54284U_191111_172039/150669949/ccs	transcript_10277.known
m54284U_191110_105540/158466174/ccs	transcript_10277.known
m54284U_191110_105540/69272036/ccs	transcript_10277.known
m54284U_191110_105540/158402488/ccs	transcript_10277.known
m54284U_191110_105540/151127098/ccs	transcript_10277.known
m54284U_191110_105540/101843587/ccs	transcript_10277.known
m54284U_191110_105540/162923097/ccs	transcript_10277.known
m54284U_191111_172039/83559615/ccs	transcript_10277.known
m54284U_191111_172039/90899579/ccs	transcript_10277.known
m54284U_191110_105540/151716302/ccs	transcript_10277.known
m54284U_191111_172039/145426288/ccs	transcript_10277.known
m54284U_191111_172039/51578969/ccs	transcript_10277.known
m54284U_191110_105540/152503505/ccs	transcript_10277.known
m54284U_191111_172039/25822447/ccs	transcript_10277.known
m54284U_191111_172039/2753286/ccs	transcript_10277.known
m54284U_191111_172039/138676874/ccs	transcript_10277.known
m54284U_191110_105540/17697302/ccs	transcript_10277.known
m54284U_191111_172039/129500270/ccs	transcript_10277.known
m54284U_191110_105540/137364406/ccs	transcript_10277.known
m54284U_191111_172039/52495389/ccs	transcript_10277.known
m54284U_191110_105540/79626585/ccs	transcript_10277.known
m54284U_191111_172039/66455078/ccs	transcript_10277.known
m54284U_191110_105540/108725320/ccs	transcript_10277.known
m54284U_191110_105540/83691969/ccs	transcript_10277.known
m54284U_191110_105540/113314568/ccs	transcript_10277.known
m54284U_191111_172039/172687879/ccs	transcript_10277.known
m54284U_191110_105540/135791485/ccs	transcript_10277.known
m54284U_191110_105540/41027932/ccs	transcript_10277.known
m54284U_191110_105540/47514505/ccs	transcript_10277.known
m54284U_191111_172039/163513298/ccs	transcript_10277.known
m54284U_191111_172039/96274894/ccs	transcript_10277.known
m54284U_191111_172039/11534574/ccs	transcript_10277.known
m54284U_191111_172039/86574924/ccs	transcript_10277.known
m54284U_191111_172039/132188246/ccs	transcript_10277.known
m54284U_191110_105540/168099998/ccs	transcript_10277.known
m54284U_191111_172039/140183019/ccs	transcript_10277.known
m54284U_191110_105540/36962804/ccs	transcript_10277.known
m54284U_191110_105540/112789253/ccs	transcript_10277.known
m54284U_191111_172039/119407084/ccs	transcript_10277.known
m54284U_191111_172039/10945040/ccs	transcript_10277.known
m54284U_191110_105540/14355028/ccs	transcript_10277.known
m54284U_191111_172039/91883300/ccs	transcript_10277.known
m54284U_191111_172039/113183357/ccs	transcript_10277.known
m54284U_191111_172039/44631913/ccs	transcript_10277.known
m54284U_191111_172039/177276383/ccs	transcript_10277.known
m54284U_191110_105540/80873781/ccs	transcript_10277.known
m54284U_191111_172039/61540313/ccs	transcript_10277.known
m54284U_191111_172039/99355459/ccs	transcript_10277.known
m54284U_191110_105540/137036456/ccs	transcript_10277.known
m54284U_191111_172039/123142206/ccs	transcript_10277.known
m54284U_191110_105540/8850238/ccs	transcript_10277.known
m54284U_191110_105540/176817494/ccs	transcript_10277.known
m54284U_191111_172039/84148596/ccs	transcript_10277.known
m54284U_191110_105540/121047313/ccs	transcript_10277.known
m54284U_191111_172039/92211501/ccs	transcript_10277.known
m54284U_191110_105540/125502283/ccs	transcript_10277.known
m54284U_191111_172039/135921814/ccs	transcript_10277.known
m54284U_191110_105540/136381862/ccs	transcript_10277.known
m54284U_191110_105540/177407611/ccs	transcript_10277.known
m54284U_191110_105540/106758411/ccs	transcript_10277.known
m54284U_191111_172039/73729125/ccs	transcript_10277.known
m54284U_191110_105540/76024440/ccs	transcript_10277.known
m54284U_191111_172039/93587953/ccs	transcript_10277.known
m54284U_191111_172039/60096534/ccs	transcript_10277.known
m54284U_191111_172039/180225926/ccs	transcript_10277.known
m54284U_191111_172039/41880148/ccs	transcript_10277.known
m54284U_191111_172039/56492150/ccs	transcript_10277.known
m54284U_191110_105540/134480938/ccs	transcript_10277.known
m54284U_191110_105540/59115324/ccs	transcript_10277.known
m54284U_191110_105540/180486625/ccs	transcript_10277.known
m54284U_191111_172039/4129448/ccs	transcript_10277.known
m54284U_191111_172039/162989477/ccs	transcript_10277.known
m54284U_191110_105540/13567757/ccs	transcript_10277.known
m54284U_191111_172039/108398179/ccs	transcript_10277.known
m54284U_191111_172039/90701857/ccs	transcript_10277.known
m54284U_191110_105540/154733338/ccs	transcript_10277.known
m54284U_191111_172039/9373081/ccs	transcript_10277.known
m54284U_191111_172039/170263635/ccs	transcript_10277.known
m54284U_191111_172039/56033854/ccs	transcript_10277.known
m54284U_191111_172039/10223828/ccs	transcript_10277.known
m54284U_191110_105540/136577709/ccs	transcript_10277.known
m54284U_191111_172039/165741473/ccs	transcript_10277.known
m54284U_191110_105540/85853412/ccs	transcript_10277.known
m54284U_191111_172039/79103553/ccs	transcript_10277.known
m54284U_191110_105540/172819833/ccs	transcript_10277.known
m54284U_191111_172039/57147403/ccs	transcript_10277.known
m54284U_191110_105540/80544054/ccs	transcript_10277.known
m54284U_191111_172039/155910824/ccs	transcript_10277.known
m54284U_191110_105540/24576948/ccs	transcript_10277.known
m54284U_191111_172039/132711746/ccs	transcript_10277.known
m54284U_191110_105540/65929910/ccs	transcript_10277.known
m54284U_191110_105540/55705615/ccs	transcript_10277.known
m54284U_191111_172039/153288715/ccs	transcript_10277.known
m54284U_191111_172039/144507338/ccs	transcript_10277.known
m54284U_191110_105540/90572609/ccs	transcript_10277.known
m54284U_191111_172039/173607611/ccs	transcript_10277.known
m54284U_191110_105540/136511601/ccs	transcript_10277.known
m54284U_191110_105540/90506973/ccs	transcript_10277.known
m54284U_191111_172039/156371378/ccs	transcript_10277.known
m54284U_191111_172039/168034998/ccs	transcript_10277.known
m54284U_191110_105540/88082474/ccs	transcript_10277.known
m54284U_191110_105540/150667438/ccs	transcript_10277.known
m54284U_191111_172039/158991108/ccs	transcript_10277.known
m54284U_191110_105540/8258989/ccs	transcript_10277.known
m54284U_191111_172039/120259141/ccs	transcript_10277.known
m54284U_191111_172039/136839480/ccs	transcript_10277.known
m54284U_191111_172039/146736923/ccs	transcript_10277.known
m54284U_191110_105540/67567985/ccs	transcript_10277.known
m54284U_191111_172039/79562586/ccs	transcript_10277.known
m54284U_191110_105540/61931523/ccs	transcript_10277.known
m54284U_191110_105540/159253670/ccs	transcript_10277.known
m54284U_191111_172039/92472780/ccs	transcript_10277.known
m54284U_191111_172039/81725484/ccs	transcript_10277.known
m54284U_191111_172039/91031787/ccs	transcript_10277.known
m54284U_191110_105540/15401329/ccs	transcript_10277.known
m54284U_191111_172039/103875789/ccs	transcript_10277.known
m54284U_191111_172039/98304089/ccs	transcript_10277.known
m54284U_191110_105540/44303463/ccs	transcript_10277.known
m54284U_191111_172039/88408607/ccs	transcript_10277.known
m54284U_191111_172039/60097236/ccs	transcript_10277.known
m54284U_191111_172039/2687082/ccs	transcript_10277.known
m54284U_191111_172039/17434170/ccs	transcript_10277.known
m54284U_191111_172039/135989812/ccs	transcript_10277.known
m54284U_191110_105540/7668695/ccs	transcript_10277.known
m54284U_191111_172039/108790935/ccs	transcript_10277.known
m54284U_191111_172039/54591649/ccs	transcript_10277.known
m54284U_191110_105540/30278287/ccs	transcript_10277.known
m54284U_191110_105540/165808405/ccs	transcript_10277.known
m54284U_191111_172039/63506040/ccs	transcript_10277.known
m54284U_191110_105540/175047357/ccs	transcript_10277.known
